year,region,actual,predicted,residual,absolute_error,squared_error,model_name,dataset_split
2021,Al-Jouf,1495169225,1595376847.25638,-100207622.25638,100207622.25638,1.00415675582774e+16,ARIMA + XGBoost,validation
2021,Al-Qassim,10685966202,9922656929.7867,763309272.213301,763309272.213301,5.82641045046799e+17,ARIMA + XGBoost,validation
2021,Asir,5949106568,6239940308.3953,-290833740.3953,290833740.3953,8.45842645523207e+16,ARIMA + XGBoost,validation
2021,Eastern Region,18541505095,21389203848.1037,-2847698753.1037,2847698753.1037,8.10938818842836e+18,ARIMA + XGBoost,validation
2021,Hail,4313947564,4091146001.34533,222801562.65467,222801562.65467,4.96405363213627e+16,ARIMA + XGBoost,validation
2021,Jazan,5273035639,5522252747.80597,-249217108.80597,249217108.80597,6.21091673216068e+16,ARIMA + XGBoost,validation
2021,Madinah,11038916270,11303496239.1739,-264579969.173901,264579969.173901,7.00025600880622e+16,ARIMA + XGBoost,validation
2021,Makkah,54498273349,51204316098.5378,3293957250.4622,3293957250.4622,1.08501543678725e+19,ARIMA + XGBoost,validation
2021,Najran,2018166709,2121993187.2436,-103826478.2436,103826478.2436,1.07799375844687e+16,ARIMA + XGBoost,validation
2021,Northern Borders,1544512407,1588535367.22063,-44022960.2206299,44022960.2206299,1.93802102658717e+15,ARIMA + XGBoost,validation
2021,Riyadh,56274905515,48759151995.4744,7515753519.5256,7515753519.5256,5.64865509662614e+19,ARIMA + XGBoost,validation
2021,Tabuk,3862737062,4032264127.61017,-169527065.61017,169527065.61017,2.87394259743948e+16,ARIMA + XGBoost,validation
2022,Al-Bahah,2183105651.61369,1521277414.1593,661828237.45439,661828237.45439,4.38016615891984e+17,ARIMA + XGBoost,test
2022,Al-Jouf,2507267037.83596,471789750.692285,2035477287.14367,2035477287.14367,4.14316778647777e+18,ARIMA + XGBoost,test
2022,Al-Qassim,8362301784.14925,10761334471.84,-2399032687.69075,2399032687.69075,5.7553578366087e+18,ARIMA + XGBoost,test
2022,Asir,8973079379.17529,1283749596.29648,7689329782.87881,7689329782.87881,5.91257925098671e+19,ARIMA + XGBoost,test
2022,Eastern Region,25890673713.5296,14179255082.8278,11711418630.7018,11711418630.7018,1.37157326343549e+20,ARIMA + XGBoost,test
2022,Hail,4470583610.30104,4146830853.009,323752757.29204,323752757.29204,1.04815847854198e+17,ARIMA + XGBoost,test
2022,Jazan,7837668188.78303,2927523507.60448,4910144681.17855,4910144681.17855,2.4109520790106e+19,ARIMA + XGBoost,test
2022,Madinah,10720138906.4079,9950170643.88042,769968262.527479,769968262.527479,5.92851125299585e+17,ARIMA + XGBoost,test
2022,Makkah,41763390208.7803,51828675599.1533,-10065285390.373,10065285390.373,1.01309969989656e+20,ARIMA + XGBoost,test
2022,Najran,2690828097.81257,1324874287.6827,1365953810.12987,1365953810.12987,1.86582981140831e+18,ARIMA + XGBoost,test
2022,Northern Borders,2223252267.97428,1395099208.16548,828153059.8088,828153059.8088,6.85837490470678e+17,ARIMA + XGBoost,test
2022,Riyadh,48810487307.0705,53351801405.3558,-4541314098.28529,4541314098.28529,2.06235337392848e+19,ARIMA + XGBoost,test
2022,Tabuk,4872332817.51555,3404153567.20763,1468179250.30792,1468179250.30792,2.15555031103472e+18,ARIMA + XGBoost,test
2021,Al-Bahah,1832647730,2045296080.87906,-212648350.87906,212648350.87906,4.52193211315838e+16,ARIMA + Random Forest + XGBoost,validation
2021,Al-Jouf,1495169225,1595376847.25638,-100207622.25638,100207622.25638,1.00415675582774e+16,ARIMA + Random Forest + XGBoost,validation
2021,Al-Qassim,10685966202,9922656929.7867,763309272.213301,763309272.213301,5.82641045046799e+17,ARIMA + Random Forest + XGBoost,validation
2021,Asir,5949106568,6239940308.3953,-290833740.3953,290833740.3953,8.45842645523207e+16,ARIMA + Random Forest + XGBoost,validation
2021,Eastern Region,18541505095,21389203848.1037,-2847698753.1037,2847698753.1037,8.10938818842836e+18,ARIMA + Random Forest + XGBoost,validation
2021,Hail,4313947564,4091146001.34533,222801562.65467,222801562.65467,4.96405363213627e+16,ARIMA + Random Forest + XGBoost,validation
2021,Jazan,5273035639,5522252747.80597,-249217108.80597,249217108.80597,6.21091673216068e+16,ARIMA + Random Forest + XGBoost,validation
2021,Madinah,11038916270,11303496239.1739,-264579969.173901,264579969.173901,7.00025600880622e+16,ARIMA + Random Forest + XGBoost,validation
2021,Makkah,54498273349,51204316098.5378,3293957250.4622,3293957250.4622,1.08501543678725e+19,ARIMA + Random Forest + XGBoost,validation
2021,Najran,2018166709,2121993187.2436,-103826478.2436,103826478.2436,1.07799375844687e+16,ARIMA + Random Forest + XGBoost,validation
2021,Northern Borders,1544512407,1588535367.22063,-44022960.2206299,44022960.2206299,1.93802102658717e+15,ARIMA + Random Forest + XGBoost,validation
2021,Riyadh,56274905515,48759151995.4744,7515753519.5256,7515753519.5256,5.64865509662614e+19,ARIMA + Random Forest + XGBoost,validation
2021,Tabuk,3862737062,4032264127.61017,-169527065.61017,169527065.61017,2.87394259743948e+16,ARIMA + Random Forest + XGBoost,validation
2022,Al-Bahah,2183105651.61369,1521277414.1593,661828237.45439,661828237.45439,4.38016615891984e+17,ARIMA + Random Forest + XGBoost,test
2022,Al-Jouf,2507267037.83596,471789750.692285,2035477287.14367,2035477287.14367,4.14316778647777e+18,ARIMA + Random Forest + XGBoost,test
2022,Al-Qassim,8362301784.14925,10761334471.84,-2399032687.69075,2399032687.69075,5.7553578366087e+18,ARIMA + Random Forest + XGBoost,test
2022,Asir,8973079379.17529,1283749596.29648,7689329782.87881,7689329782.87881,5.91257925098671e+19,ARIMA + Random Forest + XGBoost,test
2022,Eastern Region,25890673713.5296,14179255082.8278,11711418630.7018,11711418630.7018,1.37157326343549e+20,ARIMA + Random Forest + XGBoost,test
2022,Hail,4470583610.30104,4146830853.009,323752757.29204,323752757.29204,1.04815847854198e+17,ARIMA + Random Forest + XGBoost,test
2022,Jazan,7837668188.78303,2927523507.60448,4910144681.17855,4910144681.17855,2.4109520790106e+19,ARIMA + Random Forest + XGBoost,test
2022,Madinah,10720138906.4079,9950170643.88042,769968262.527479,769968262.527479,5.92851125299585e+17,ARIMA + Random Forest + XGBoost,test
2022,Makkah,41763390208.7803,51828675599.1533,-10065285390.373,10065285390.373,1.01309969989656e+20,ARIMA + Random Forest + XGBoost,test
2022,Najran,2690828097.81257,1324874287.6827,1365953810.12987,1365953810.12987,1.86582981140831e+18,ARIMA + Random Forest + XGBoost,test
2022,Northern Borders,2223252267.97428,1395099208.16548,828153059.8088,828153059.8088,6.85837490470678e+17,ARIMA + Random Forest + XGBoost,test
2022,Riyadh,48810487307.0705,53351801405.3558,-4541314098.28529,4541314098.28529,2.06235337392848e+19,ARIMA + Random Forest + XGBoost,test
2022,Tabuk,4872332817.51555,3404153567.20763,1468179250.30792,1468179250.30792,2.15555031103472e+18,ARIMA + Random Forest + XGBoost,test
